trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
574464,20:21:00,20:23:00,279197,18,,
574464,20:49:00,20:53:00,201418,19,,
574464,21:12:00,21:14:00,372227,20,,
574464,21:46:00,21:48:00,53624,21,,
574464,23:12:00,23:12:00,16098,22,,
575794,17:23:00,17:23:00,110302,0,,
575794,17:28:00,17:30:00,562656,1,,1
575794,17:56:00,17:57:00,628320,2,,
575794,18:30:00,18:38:00,4312,3,,
575794,18:49:00,18:50:00,388785,4,,
575794,19:01:00,19:09:00,669848,5,,
575794,19:25:00,19:27:00,85025,6,,
575794,19:56:00,20:03:00,33048,7,,
575794,20:48:00,20:49:00,54396,8,,
575794,21:23:00,21:23:00,53801,9,,
585615,05:40:00,05:40:00,53801,0,,
585615,06:11:00,06:12:00,654187,1,,
585615,06:30:00,06:32:00,112720,2,,
585615,06:39:00,06:40:00,9730,3,,
585615,06:50:00,06:52:00,364475,4,,
585615,07:14:00,07:16:00,78896,5,,
585615,07:32:00,07:37:00,576567,6,,
585615,07:56:00,07:58:00,46078,7,,
585615,08:12:00,08:14:00,78228,8,,
585615,08:25:00,08:26:00,540817,9,,
585615,08:46:00,08:46:00,201418,10,,
595005,05:10:00,05:10:00,436468,0,,
595005,05:28:00,05:29:00,524188,1,,
595005,05:41:00,05:43:00,78228,2,,
595005,05:59:00,06:01:00,46078,3,,
595005,06:21:00,06:28:00,576567,4,,
595005,06:43:00,06:45:00,78896,5,,
595005,07:06:00,07:08:00,482789,6,,
595005,07:18:00,07:19:00,438989,7,,
595005,07:27:00,07:29:00,390481,8,,
595005,07:45:00,07:46:00,142123,9,,
595005,08:18:00,08:35:00,53801,10,,
595005,09:08:00,09:10:00,54396,11,,
595005,09:54:00,10:00:00,33048,12,,
595005,10:27:00,10:29:00,85025,13,,
595005,10:47:00,10:55:00,669848,14,,
595005,11:05:00,11:06:00,388785,15,,
595005,11:17:00,11:31:00,4312,16,,
595005,12:01:00,12:02:00,655224,17,,
595005,12:30:00,12:32:00,30823,18,1,
595005,12:37:00,12:37:00,110302,19,,
611239,12:47:00,12:47:00,221446,0,,
611239,12:52:00,12:54:00,562656,1,,1
611239,13:19:00,13:31:00,26794,2,,
611239,13:45:00,13:48:00,628320,3,,
611239,14:18:00,14:38:00,4312,4,,
611239,14:49:00,14:50:00,388785,5,,
611239,15:01:00,15:09:00,669848,6,,
611239,15:25:00,15:27:00,85025,7,,
611239,15:56:00,16:03:00,33048,8,,
611239,16:48:00,16:49:00,54396,9,,
611239,17:23:00,17:40:00,53801,10,,
611239,18:12:00,18:13:00,654187,11,,
611239,18:30:00,18:32:00,112720,12,,
611239,18:39:00,18:40:00,9730,13,,
611239,18:50:00,18:52:00,364475,14,,
611239,19:14:00,19:16:00,78896,15,,
611239,19:33:00,19:36:00,473595,16,,
611239,19:56:00,19:58:00,46078,17,,
611239,20:12:00,20:14:00,78228,18,,
611239,20:25:00,20:26:00,540817,19,,
611239,20:46:00,20:53:00,201418,20,,
611239,21:12:00,21:14:00,372227,21,,
611239,21:46:00,21:48:00,53624,22,,
611239,23:12:00,23:12:00,16098,23,,
61278,05:23:00,05:23:00,221446,0,,
61278,05:28:00,05:30:00,562656,1,,1
61278,05:56:00,05:57:00,628320,2,,
61278,06:30:00,06:47:00,4312,3,,
61278,07:03:00,07:05:00,39976,4,,
61278,07:20:00,07:22:00,78852,5,,
61278,07:57:00,08:03:00,33048,6,,
61278,08:48:00,08:49:00,54396,7,,
61278,09:23:00,09:40:00,53801,8,,
61278,10:12:00,10:13:00,654187,9,,
61278,10:30:00,10:32:00,112720,10,,
61278,10:39:00,10:40:00,9730,11,,
61278,10:50:00,10:52:00,364475,12,,
61278,11:13:00,11:15:00,78896,13,,
61278,11:32:00,11:36:00,576567,14,,
61278,11:55:00,11:57:00,46078,15,,
61278,12:12:00,12:14:00,78228,16,,
61278,12:25:00,12:26:00,540817,17,,
61278,12:46:00,12:53:00,496808,18,,
61278,13:12:00,13:14:00,372227,19,,
61278,13:46:00,13:48:00,53624,20,,
61278,14:39:00,14:42:00,102171,21,,
61278,15:21:00,15:23:00,643141,22,,
61278,15:34:00,15:35:00,537610,23,,
61278,16:03:00,16:04:00,470192,24,,
61278,16:22:00,16:22:00,15877,25,,
62734,07:36:00,07:36:00,15877,0,,
62734,07:53:00,07:54:00,362885,1,,
62734,08:23:00,08:24:00,30472,2,,
62734,08:37:00,08:39:00,651155,3,,
62734,09:18:00,09:20:00,102171,4,,
62734,10:11:00,10:13:00,53624,5,,
62734,10:44:00,10:46:00,521460,6,,
62734,11:06:00,11:09:00,262214,7,,
62734,11:28:00,11:30:00,524188,8,,
62734,11:41:00,11:43:00,78228,9,,
62734,11:59:00,12:01:00,46078,10,,
62734,12:21:00,12:28:00,576567,11,,
62734,12:43:00,12:45:00,78896,12,,
62734,13:04:00,13:06:00,482789,13,,
62734,13:16:00,13:17:00,438989,14,,
62734,13:27:00,13:29:00,390481,15,,
62734,13:45:00,13:46:00,142123,16,,
62734,14:18:00,14:36:00,53801,17,,
62734,15:09:00,15:11:00,54396,18,,
62734,15:54:00,16:00:00,33048,19,,
62734,16:27:00,16:29:00,85025,20,,
62734,16:47:00,16:55:00,669848,21,,
62734,17:08:00,17:09:00,388785,22,,
62734,17:20:00,17:31:00,4312,23,,
62734,18:01:00,18:02:00,655224,24,,
62734,18:30:00,18:32:00,215876,25,1,
62734,18:38:00,18:38:00,221446,26,,
632585,10:47:00,10:47:00,221446,0,,
632585,10:52:00,10:54:00,562656,1,,1
632585,11:19:00,11:31:00,26794,2,,
632585,11:46:00,11:48:00,628320,3,,
632585,12:17:00,12:38:00,4312,4,,
632585,12:49:00,12:50:00,388785,5,,
632585,13:01:00,13:09:00,669848,6,,
632585,13:25:00,13:27:00,85025,7,,
632585,13:56:00,14:03:00,33048,8,,
632585,14:48:00,14:49:00,54396,9,,
632585,15:23:00,15:40:00,53801,10,,
632585,16:12:00,16:13:00,654187,11,,
632585,16:30:00,16:32:00,112720,12,,
632585,16:39:00,16:40:00,9730,13,,
632585,16:50:00,16:52:00,364475,14,,
632585,17:14:00,17:16:00,78896,15,,
632585,17:33:00,17:36:00,473595,16,,
632585,17:56:00,17:58:00,46078,17,,
632585,18:12:00,18:14:00,78228,18,,
632585,18:25:00,18:26:00,540817,19,,
632585,18:46:00,18:53:00,201418,20,,
632585,19:12:00,19:14:00,372227,21,,
632585,19:46:00,19:48:00,53624,22,,
632585,20:39:00,20:42:00,102171,23,,
632585,21:21:00,21:23:00,643141,24,,
632585,21:34:00,21:35:00,537610,25,,
632585,22:04:00,22:05:00,470192,26,,
632585,22:23:00,22:23:00,15877,27,,
644041,17:23:00,17:23:00,110302,0,,
644041,17:28:00,17:30:00,562656,1,,1
644041,17:56:00,17:57:00,628320,2,,
644041,18:26:00,18:40:00,4312,3,,
644041,18:46:00,18:48:00,15252,4,,
644041,19:00:00,19:06:00,39976,5,,
644041,19:21:00,19:23:00,78852,6,,
644041,19:57:00,20:03:00,33048,7,,
644041,20:48:00,20:49:00,54396,8,,
644041,21:23:00,21:23:00,53801,9,,
649561,05:35:00,05:35:00,33048,0,,
649561,06:11:00,06:13:00,78852,1,,
649561,06:53:00,06:55:00,669848,2,,
649561,07:05:00,07:06:00,388785,3,,
649561,07:17:00,07:31:00,4312,4,,
649561,08:01:00,08:02:00,655224,5,,
649561,08:30:00,08:32:00,215876,6,1,
649561,08:37:00,08:37:00,221446,7,,
661500,21:13:00,21:13:00,436468,0,,
661500,21:29:00,21:30:00,524188,1,,
661500,21:42:00,21:44:00,78228,2,,
661500,22:00:00,22:02:00,46078,3,,
661500,22:21:00,22:28:00,576567,4,,
661500,22:43:00,22:45:00,78896,5,,
661500,23:06:00,23:08:00,482789,6,,
661500,23:18:00,23:19:00,438989,7,,
661500,23:45:00,23:47:00,142123,8,,
661500,24:18:00,24:18:00,53801,9,,
675219,05:55:00,05:55:00,85237,0,,
675219,06:13:00,06:15:00,538885,1,,
675219,06:21:00,06:23:00,145389,2,,
675219,06:35:00,06:37:00,584989,3,,
675219,06:41:00,06:43:00,580771,4,,
675219,06:53:00,06:55:00,413952,5,,
675219,07:27:00,07:36:00,15877,6,,
675219,07:53:00,07:54:00,362885,7,,
675219,08:23:00,08:24:00,30472,8,,
675219,08:37:00,08:39:00,651155,9,,
675219,09:18:00,09:20:00,102171,10,,
675219,10:11:00,10:13:00,53624,11,,
675219,10:44:00,10:46:00,521460,12,,
675219,11:06:00,11:09:00,262214,13,,
675219,11:28:00,11:30:00,524188,14,,
675219,11:41:00,11:43:00,78228,15,,
675219,11:59:00,12:01:00,46078,16,,
675219,12:21:00,12:28:00,576567,17,,
675219,12:43:00,12:45:00,78896,18,,
675219,13:04:00,13:06:00,482789,19,,
675219,13:16:00,13:17:00,438989,20,,
675219,13:27:00,13:29:00,390481,21,,
675219,13:45:00,13:46:00,142123,22,,
675219,14:18:00,14:36:00,53801,23,,
675219,15:09:00,15:11:00,54396,24,,
675219,15:54:00,16:00:00,33048,25,,
675219,16:27:00,16:29:00,85025,26,,
675219,16:47:00,16:55:00,669848,27,,
675219,17:08:00,17:09:00,388785,28,,
675219,17:20:00,17:31:00,4312,29,,
675219,18:01:00,18:02:00,655224,30,,
675219,18:30:00,18:32:00,215876,31,1,
675219,18:38:00,18:38:00,221446,32,,
683172,06:44:00,06:44:00,16098,0,,
683172,06:55:00,06:57:00,194627,1,,
683172,07:15:00,07:17:00,102171,2,,
683172,07:56:00,07:58:00,21221,3,,
683172,08:11:00,08:13:00,53624,4,,
683172,08:44:00,08:46:00,521460,5,,
683172,09:05:00,09:09:00,201418,6,,
683172,09:32:00,09:34:00,276186,7,,
683172,09:46:00,09:48:00,625584,8,,
683172,09:58:00,10:00:00,217781,9,,
683172,10:08:00,10:09:00,492759,10,,
683172,10:21:00,10:28:00,368132,11,,
683172,10:43:00,10:45:00,78896,12,,
683172,11:06:00,11:08:00,482789,13,,
683172,11:18:00,11:19:00,438989,14,,
683172,11:27:00,11:29:00,390481,15,,
683172,11:45:00,11:46:00,142123,16,,
683172,12:18:00,12:36:00,53801,17,,
683172,13:08:00,13:10:00,54396,18,,
683172,13:54:00,14:00:00,33048,19,,
683172,14:27:00,14:29:00,85025,20,,
683172,14:47:00,14:55:00,669848,21,,
683172,15:05:00,15:06:00,388785,22,,
683172,15:17:00,15:31:00,4312,23,,
683172,16:01:00,16:02:00,655224,24,,
683172,16:30:00,16:32:00,30823,25,1,
683172,16:37:00,16:37:00,221446,26,,
687669,07:40:00,07:40:00,53801,0,,
687669,08:12:00,08:13:00,654187,1,,
687669,08:30:00,08:32:00,112720,2,,
687669,08:39:00,08:40:00,9730,3,,
687669,08:50:00,08:52:00,364475,4,,
687669,09:14:00,09:16:00,78896,5,,
687669,09:32:00,09:37:00,576567,6,,
687669,09:56:00,09:58:00,46078,7,,
687669,10:12:00,10:14:00,78228,8,,
687669,10:25:00,10:26:00,540817,9,,
687669,10:46:00,10:46:00,201418,10,,
697234,04:41:00,04:41:00,4312,0,,
697234,04:54:00,04:55:00,388785,1,,
697234,05:07:00,05:09:00,669848,2,,
697234,05:26:00,05:28:00,85025,3,,
697234,05:56:00,06:03:00,33048,4,,
697234,06:26:00,06:28:00,244461,5,,
697234,06:48:00,06:49:00,54396,6,,
697234,07:23:00,07:40:00,53801,7,,
697234,08:12:00,08:13:00,654187,8,,
697234,08:30:00,08:32:00,112720,9,,
697234,08:39:00,08:40:00,9730,10,,
697234,08:50:00,08:52:00,364475,11,,
697234,09:14:00,09:16:00,78896,12,,
697234,09:32:00,09:37:00,576567,13,,
697234,09:56:00,09:58:00,46078,14,,
697234,10:12:00,10:14:00,78228,15,,
697234,10:25:00,10:26:00,540817,16,,
697234,10:46:00,10:46:00,365913,17,,
7002,06:44:00,06:44:00,16098,0,,
7002,06:55:00,06:57:00,194627,1,,
7002,07:15:00,07:17:00,102171,2,,
7002,07:56:00,07:58:00,21221,3,,
7002,08:11:00,08:13:00,53624,4,,
7002,08:44:00,08:46:00,521460,5,,
7002,09:05:00,09:09:00,201418,6,,
7002,09:32:00,09:34:00,276186,7,,
7002,09:46:00,09:49:00,625584,8,,
7002,10:29:00,10:31:00,47972,9,,
7002,10:45:00,10:47:00,78896,10,,
7002,11:08:00,11:10:00,482789,11,,
7002,11:19:00,11:20:00,438989,12,,
7002,11:27:00,11:29:00,390481,13,,
7002,11:45:00,11:46:00,142123,14,,
7002,12:18:00,12:36:00,53801,15,,
7002,13:08:00,13:10:00,54396,16,,
7002,13:54:00,14:00:00,33048,17,,
7002,14:27:00,14:29:00,85025,18,,
7002,14:47:00,14:55:00,669848,19,,
7002,15:05:00,15:06:00,388785,20,,
7002,15:17:00,15:31:00,4312,21,,
7002,16:01:00,16:02:00,655224,22,,
7002,16:50:00,16:52:00,30823,23,1,
7002,16:57:00,16:57:00,221446,24,,
71451,06:00:00,06:00:00,33048,0,,
71451,06:27:00,06:29:00,85025,1,,
71451,06:47:00,06:55:00,669848,2,,
71451,07:05:00,07:06:00,388785,3,,
71451,07:17:00,07:31:00,4312,4,,
71451,08:01:00,08:02:00,655224,5,,
71451,08:30:00,08:32:00,215876,6,1,
71451,08:37:00,08:37:00,221446,7,,
728880,08:38:00,08:38:00,4312,0,,
728880,08:49:00,08:50:00,388785,1,,
728880,09:01:00,09:09:00,669848,2,,
728880,09:25:00,09:27:00,85025,3,,
728880,09:56:00,10:03:00,33048,4,,
728880,10:48:00,10:49:00,54396,5,,
728880,11:23:00,11:40:00,53801,6,,
728880,12:12:00,12:13:00,654187,7,,
728880,12:30:00,12:32:00,112720,8,,
728880,12:39:00,12:40:00,9730,9,,
728880,12:50:00,12:52:00,364475,10,,
728880,13:14:00,13:16:00,78896,11,,
728880,13:33:00,13:36:00,473595,12,,
728880,13:56:00,13:58:00,46078,13,,
728880,14:12:00,14:14:00,78228,14,,
728880,14:25:00,14:26:00,540817,15,,
728880,14:46:00,14:53:00,496808,16,,
728880,15:12:00,15:14:00,372227,17,,
728880,15:46:00,15:48:00,53624,18,,
728880,16:39:00,16:42:00,102171,19,,
728880,17:21:00,17:23:00,643141,20,,
728880,17:34:00,17:35:00,537610,21,,
728880,17:43:00,17:44:00,229721,22,,
728880,18:09:00,18:10:00,362885,23,,
728880,18:27:00,18:27:00,15877,24,,
740362,11:23:00,11:23:00,221446,0,,
740362,11:28:00,11:30:00,562656,1,,1
740362,11:56:00,11:57:00,628320,2,,
740362,12:30:00,12:41:00,4312,3,,
740362,12:57:00,12:59:00,39976,4,,
740362,13:20:00,13:22:00,78852,5,,
740362,13:56:00,14:03:00,33048,6,,
740362,14:48:00,14:49:00,54396,7,,
740362,15:23:00,15:40:00,53801,8,,
740362,16:12:00,16:13:00,654187,9,,
740362,16:30:00,16:32:00,112720,10,,
740362,16:39:00,16:40:00,9730,11,,
740362,16:50:00,16:52:00,364475,12,,
740362,17:14:00,17:16:00,78896,13,,
740362,17:32:00,17:36:00,576567,14,,
740362,17:56:00,17:58:00,46078,15,,
740362,18:12:00,18:14:00,78228,16,,
740362,18:25:00,18:26:00,540817,17,,
740362,18:46:00,18:53:00,201418,18,,
740362,19:12:00,19:14:00,372227,19,,
740362,19:46:00,19:48:00,53624,20,,
740362,20:39:00,20:42:00,102171,21,,
740362,21:21:00,21:23:00,643141,22,,
740362,21:34:00,21:35:00,537610,23,,
740362,22:04:00,22:05:00,470192,24,,
740362,22:23:00,22:23:00,15877,25,,
750577,06:44:00,06:44:00,16098,0,,
750577,06:55:00,06:57:00,194627,1,,
750577,07:15:00,07:17:00,102171,2,,
750577,07:56:00,07:58:00,21221,3,,
750577,08:11:00,08:13:00,53624,4,,
750577,08:44:00,08:46:00,521460,5,,
750577,09:05:00,09:09:00,201418,6,,
750577,09:32:00,09:34:00,276186,7,,
750577,09:46:00,09:49:00,625584,8,,
750577,10:29:00,10:31:00,47972,9,,
750577,10:45:00,10:47:00,78896,10,,
750577,11:08:00,11:10:00,482789,11,,
750577,11:19:00,11:20:00,438989,12,,
750577,11:27:00,11:29:00,390481,13,,
750577,11:45:00,11:46:00,142123,14,,
750577,12:18:00,12:36:00,53801,15,,
750577,13:08:00,13:10:00,54396,16,,
750577,13:54:00,14:00:00,33048,17,,
750577,14:27:00,14:29:00,85025,18,,
750577,14:47:00,14:55:00,669848,19,,
750577,15:05:00,15:06:00,388785,20,,
750577,15:17:00,15:31:00,4312,21,,
750577,16:01:00,16:02:00,655224,22,,
750577,16:30:00,16:32:00,30823,23,1,
750577,16:37:00,16:37:00,221446,24,,
767032,05:10:00,05:10:00,436468,0,,
767032,05:28:00,05:29:00,524188,1,,
767032,05:41:00,05:43:00,78228,2,,
767032,05:59:00,06:01:00,46078,3,,
767032,06:21:00,06:28:00,576567,4,,
767032,06:43:00,06:45:00,78896,5,,
767032,07:06:00,07:08:00,482789,6,,
767032,07:18:00,07:19:00,438989,7,,
767032,07:27:00,07:29:00,390481,8,,
767032,07:45:00,07:46:00,142123,9,,
767032,08:18:00,08:35:00,53801,10,,
767032,09:08:00,09:10:00,54396,11,,
767032,09:54:00,10:00:00,33048,12,,
767032,10:35:00,10:37:00,78852,13,,
767032,10:58:00,11:00:00,39976,14,,
767032,11:16:00,11:31:00,4312,15,,
767032,12:01:00,12:02:00,655224,16,,
767032,12:30:00,12:32:00,30823,17,1,
767032,12:37:00,12:37:00,110302,18,,
787567,21:13:00,21:13:00,436468,0,,
787567,21:29:00,21:30:00,524188,1,,
787567,21:42:00,21:44:00,78228,2,,
787567,22:00:00,22:02:00,46078,3,,
787567,22:21:00,22:28:00,576567,4,,
787567,22:43:00,22:45:00,78896,5,,
787567,23:06:00,23:08:00,482789,6,,
787567,23:18:00,23:19:00,438989,7,,
787567,23:27:00,23:29:00,390481,8,,
787567,23:45:00,23:47:00,142123,9,,
787567,24:18:00,24:18:00,53801,10,,
789207,06:44:00,06:44:00,16098,0,,
789207,06:55:00,06:57:00,194627,1,,
789207,07:15:00,07:17:00,102171,2,,
789207,07:56:00,07:58:00,21221,3,,
789207,08:11:00,08:13:00,53624,4,,
789207,08:44:00,08:46:00,521460,5,,
789207,09:05:00,09:09:00,201418,6,,
789207,09:32:00,09:34:00,276186,7,,
789207,09:46:00,09:48:00,625584,8,,
789207,09:58:00,10:00:00,217781,9,,
789207,10:08:00,10:09:00,492759,10,,
789207,10:21:00,10:28:00,368132,11,,
789207,10:43:00,10:45:00,78896,12,,
789207,11:06:00,11:08:00,482789,13,,
789207,11:18:00,11:19:00,438989,14,,
789207,11:27:00,11:29:00,390481,15,,
789207,11:45:00,11:46:00,142123,16,,
789207,12:18:00,12:36:00,53801,17,,
789207,13:08:00,13:10:00,54396,18,,
789207,13:54:00,14:00:00,33048,19,,
789207,14:34:00,14:36:00,78852,20,,
789207,14:51:00,14:53:00,39976,21,,
789207,15:14:00,15:31:00,4312,22,,
789207,16:01:00,16:02:00,655224,23,,
789207,16:30:00,16:32:00,30823,24,1,
789207,16:37:00,16:37:00,221446,25,,
79575,11:23:00,11:23:00,221446,0,,
79575,11:28:00,11:30:00,562656,1,,1
79575,11:56:00,11:57:00,628320,2,,
79575,12:30:00,12:38:00,4312,3,,
79575,12:49:00,12:50:00,388785,4,,
79575,13:01:00,13:09:00,669848,5,,
79575,13:25:00,13:27:00,85025,6,,
79575,13:56:00,14:03:00,33048,7,,
79575,14:48:00,14:49:00,54396,8,,
79575,15:23:00,15:40:00,53801,9,,
79575,16:12:00,16:13:00,654187,10,,
79575,16:30:00,16:32:00,112720,11,,
79575,16:39:00,16:40:00,9730,12,,
79575,16:50:00,16:52:00,364475,13,,
79575,17:14:00,17:16:00,78896,14,,
79575,17:32:00,17:36:00,576567,15,,
79575,17:56:00,17:58:00,46078,16,,
79575,18:12:00,18:14:00,78228,17,,
79575,18:25:00,18:26:00,540817,18,,
79575,18:46:00,18:53:00,201418,19,,
79575,19:12:00,19:14:00,372227,20,,
79575,19:46:00,19:48:00,53624,21,,
79575,20:39:00,20:42:00,102171,22,,
79575,21:21:00,21:23:00,643141,23,,
79575,21:34:00,21:35:00,537610,24,,
79575,22:04:00,22:05:00,470192,25,,
79575,22:33:00,22:48:00,445742,26,,
79575,22:59:00,22:59:00,15877,27,,
803578,21:13:00,21:13:00,436468,0,,
803578,21:29:00,21:30:00,524188,1,,
803578,21:42:00,21:44:00,78228,2,,
803578,22:00:00,22:02:00,46078,3,,
803578,22:21:00,22:28:00,576567,4,,
803578,22:43:00,22:45:00,78896,5,,
803578,23:06:00,23:08:00,482789,6,,
803578,23:18:00,23:19:00,438989,7,,
803578,23:27:00,23:29:00,390481,8,,
803578,23:45:00,23:47:00,142123,9,,
803578,24:18:00,24:18:00,53801,10,,
806510,07:20:00,07:20:00,221446,0,,
806510,07:28:00,07:30:00,242689,1,,1
806510,07:56:00,07:57:00,628320,2,,
806510,08:30:00,08:38:00,4312,3,,
806510,08:49:00,08:50:00,388785,4,,
806510,09:01:00,09:09:00,669848,5,,
806510,09:25:00,09:27:00,85025,6,,
806510,09:56:00,10:03:00,33048,7,,
806510,10:48:00,10:49:00,54396,8,,
806510,11:23:00,11:40:00,53801,9,,
806510,12:12:00,12:13:00,654187,10,,
806510,12:30:00,12:32:00,112720,11,,
806510,12:39:00,12:40:00,9730,12,,
806510,12:50:00,12:52:00,364475,13,,
806510,13:14:00,13:16:00,78896,14,,
806510,13:32:00,13:37:00,576567,15,,
806510,13:56:00,13:58:00,46078,16,,
806510,14:12:00,14:14:00,78228,17,,
806510,14:25:00,14:26:00,540817,18,,
806510,14:46:00,14:53:00,496808,19,,
806510,15:12:00,15:14:00,372227,20,,
806510,15:46:00,15:48:00,53624,21,,
806510,16:39:00,16:42:00,102171,22,,
806510,17:21:00,17:23:00,643141,23,,
806510,17:34:00,17:35:00,537610,24,,
806510,17:43:00,17:44:00,229721,25,,
806510,18:09:00,18:10:00,362885,26,,
806510,18:27:00,18:27:00,15877,27,,
820494,06:03:00,06:03:00,33048,0,,
820494,06:26:00,06:28:00,244461,1,,
820494,06:48:00,06:49:00,54396,2,,
820494,07:23:00,07:40:00,53801,3,,
820494,08:12:00,08:13:00,654187,4,,
820494,08:30:00,08:32:00,112720,5,,
820494,08:39:00,08:40:00,9730,6,,
820494,08:50:00,08:52:00,364475,7,,
820494,09:14:00,09:16:00,78896,8,,
820494,09:32:00,09:37:00,576567,9,,
820494,09:56:00,09:58:00,46078,10,,
820494,10:12:00,10:14:00,78228,11,,
820494,10:25:00,10:26:00,540817,12,,
820494,10:46:00,10:46:00,201418,13,,
827501,06:28:00,06:28:00,576567,0,,
827501,06:43:00,06:45:00,78896,1,,
827501,07:06:00,07:08:00,482789,2,,
827501,07:18:00,07:19:00,438989,3,,
827501,07:27:00,07:29:00,390481,4,,
827501,07:45:00,07:46:00,142123,5,,
827501,08:18:00,08:35:00,53801,6,,
827501,09:08:00,09:10:00,54396,7,,
827501,09:54:00,10:00:00,33048,8,,
827501,10:27:00,10:29:00,85025,9,,
827501,10:47:00,10:55:00,669848,10,,
827501,11:05:00,11:06:00,388785,11,,
827501,11:17:00,11:31:00,4312,12,,
827501,12:01:00,12:02:00,655224,13,,
827501,12:30:00,12:32:00,30823,14,1,
827501,12:37:00,12:37:00,110302,15,,
840968,05:04:00,05:04:00,221446,0,,
840968,05:09:00,05:11:00,562656,1,,1
840968,05:58:00,05:59:00,628320,2,,
840968,06:30:00,06:38:00,4312,3,,
840968,06:49:00,06:50:00,388785,4,,
840968,07:01:00,07:09:00,669848,5,,
840968,07:25:00,07:27:00,85025,6,,
840968,07:56:00,08:03:00,33048,7,,
840968,08:48:00,08:49:00,54396,8,,
840968,09:23:00,09:40:00,53801,9,,
840968,10:12:00,10:13:00,654187,10,,
840968,10:30:00,10:32:00,112720,11,,
840968,10:39:00,10:40:00,9730,12,,
840968,10:50:00,10:52:00,364475,13,,
840968,11:13:00,11:16:00,78896,14,,
840968,11:33:00,11:35:00,133023,15,,
840968,11:55:00,11:57:00,46078,16,,
840968,12:12:00,12:14:00,78228,17,,
840968,12:25:00,12:26:00,540817,18,,
840968,12:46:00,12:53:00,496808,19,,
840968,13:12:00,13:14:00,372227,20,,
840968,13:46:00,13:48:00,53624,21,,
840968,14:39:00,14:42:00,102171,22,,
840968,15:21:00,15:23:00,643141,23,,
840968,15:34:00,15:35:00,537610,24,,
840968,16:03:00,16:04:00,470192,25,,
840968,16:22:00,16:22:00,15877,26,,
850110,11:37:00,11:37:00,15877,0,,
850110,11:53:00,11:54:00,362885,1,,
850110,12:23:00,12:24:00,30472,2,,
850110,12:37:00,12:39:00,651155,3,,
850110,13:18:00,13:20:00,102171,4,,
850110,14:11:00,14:13:00,53624,5,,
850110,14:44:00,14:46:00,521460,6,,
850110,15:05:00,15:09:00,201418,7,,
850110,15:27:00,15:28:00,524188,8,,
850110,15:41:00,15:43:00,78228,9,,
850110,16:00:00,16:02:00,46078,10,,
850110,16:21:00,16:28:00,368132,11,,
850110,16:43:00,16:45:00,78896,12,,
850110,17:06:00,17:08:00,482789,13,,
850110,17:18:00,17:19:00,438989,14,,
850110,17:27:00,17:29:00,390481,15,,
850110,17:45:00,17:46:00,142123,16,,
850110,18:18:00,18:36:00,53801,17,,
850110,19:08:00,19:10:00,54396,18,,
850110,19:54:00,20:00:00,33048,19,,
850110,20:27:00,20:29:00,85025,20,,
850110,20:47:00,20:55:00,669848,21,,
850110,21:05:00,21:06:00,388785,22,,
850110,21:17:00,21:17:00,4312,23,,
852864,06:03:00,06:03:00,33048,0,,
852864,06:26:00,06:28:00,244461,1,,
852864,06:48:00,06:49:00,54396,2,,
852864,07:23:00,07:40:00,53801,3,,
852864,08:12:00,08:13:00,654187,4,,
852864,08:30:00,08:32:00,112720,5,,
852864,08:39:00,08:40:00,9730,6,,
852864,08:50:00,08:52:00,364475,7,,
852864,09:14:00,09:16:00,78896,8,,
852864,09:32:00,09:37:00,576567,9,,
852864,09:56:00,09:58:00,46078,10,,
852864,10:12:00,10:14:00,78228,11,,
852864,10:25:00,10:26:00,540817,12,,
852864,10:46:00,10:46:00,365913,13,,
860834,13:23:00,13:23:00,221446,0,,
860834,13:28:00,13:30:00,562656,1,,1
860834,13:56:00,13:57:00,628320,2,,
860834,14:30:00,14:38:00,4312,3,,
860834,14:49:00,14:50:00,388785,4,,
860834,15:01:00,15:09:00,669848,5,,
860834,15:25:00,15:27:00,85025,6,,
860834,15:56:00,16:03:00,33048,7,,
860834,16:48:00,16:49:00,54396,8,,
860834,17:23:00,17:40:00,53801,9,,
860834,18:12:00,18:13:00,654187,10,,
860834,18:30:00,18:32:00,112720,11,,
860834,18:39:00,18:40:00,9730,12,,
860834,18:50:00,18:52:00,364475,13,,
860834,19:14:00,19:16:00,78896,14,,
860834,19:33:00,19:36:00,473595,15,,
860834,19:56:00,19:58:00,46078,16,,
860834,20:12:00,20:14:00,78228,17,,
860834,20:25:00,20:26:00,540817,18,,
860834,20:46:00,20:53:00,201418,19,,
860834,21:12:00,21:14:00,372227,20,,
860834,21:46:00,21:48:00,53624,21,,
860834,23:12:00,23:12:00,16098,22,,
867424,05:23:00,05:23:00,221446,0,,
867424,05:28:00,05:30:00,562656,1,,1
867424,05:56:00,05:57:00,628320,2,,
867424,06:30:00,06:38:00,4312,3,,
867424,06:49:00,06:50:00,388785,4,,
867424,07:01:00,07:09:00,669848,5,,
867424,07:25:00,07:27:00,85025,6,,
867424,07:56:00,08:03:00,33048,7,,
867424,08:48:00,08:49:00,54396,8,,
867424,09:23:00,09:40:00,53801,9,,
867424,10:12:00,10:13:00,654187,10,,
867424,10:30:00,10:32:00,112720,11,,
867424,10:39:00,10:40:00,9730,12,,
867424,10:50:00,10:52:00,364475,13,,
867424,11:13:00,11:16:00,78896,14,,
