route_id,service_id,trip_id
77,559,469347
77,610,871890
77,668,1552490
77,668,596066
77,696,238466
77,716,33766
77,728,1227806
77,728,1427660
77,728,622973
77,778,258118
77,780,1096785
78,1063,26761
78,1063,672302
78,117,270525
78,12,1430351
78,177,1023484
78,177,1302096
78,177,629239
78,177,824463
78,177,845412
78,182,1006918
78,22,1223751
78,253,1299464
78,289,639685
78,289,726039
78,36,1392570
78,36,1464630
78,39,1536507
78,390,1346030
78,412,1127053
78,419,1358817
78,46,1487345
78,46,153410
78,475,1233712
78,48,206583
78,48,237795
78,48,987387
78,486,884307
78,498,206551
78,498,217383
78,510,205969
78,536,1083903
78,559,1508647
78,559,622093
78,559,733015
78,559,870737
78,559,974881
78,573,1065032
78,573,1297665
78,573,1563494
78,573,438259
78,573,727464
78,573,817319
78,573,853341
78,573,952125
78,573,95730
78,58,718483
78,60,1496370
78,602,887184
78,657,1274126
78,660,1051879
78,690,489974
78,698,956247
78,703,849488
78,709,378188
78,729,596510
78,729,626830
78,729,815240
78,742,120444
78,742,583458
78,795,493085
78,806,1139971
78,806,1186026
78,806,1264641
78,806,1363106
78,806,857907
78,817,163590
78,850,1504063
78,869,873106
78,885,157395
78,90,1204085
78,90,124791
78,90,1520290
78,908,1317727
78,908,470228
79,1,46049
79,1065,1057029
79,1065,1377088
79,117,800647
79,272,1421723
79,272,9556
79,342,802304
79,390,711779
79,5,1561035
79,563,77703
79,701,94198
79,729,149480
79,729,346200
79,786,1137924
79,869,793261
8,1026,1051108
8,1039,120074
8,1039,1429179
8,160,801450
8,252,867369
8,347,1121051
8,411,16631
8,46,1537797
8,468,540963
8,486,1228649
8,486,751132
8,543,1540139
8,551,1160583
8,572,1097770
8,582,1176014
8,582,668574
8,587,557933
8,591,1082941
8,652,934370
8,692,874722
8,729,219746
8,780,1332212
8,800,449302
8,829,994511
8,850,364272
8,938,1491803
8,957,1357591
80,1001,1321227
80,1001,394056
80,1061,229216
80,1061,483117
80,116,1365416
80,116,821112
80,170,1289153
80,286,189059
80,311,1385603
80,341,1415253
80,347,1387097
80,347,265527
80,36,1339724
80,367,583651
80,37,381046
80,386,293677
80,405,1074107
80,405,1115849
80,405,1544452
80,405,262970
80,405,269263
80,405,44771
80,405,820861
80,456,1296512
80,456,1427721
80,456,32874
80,456,94441
80,46,1383241
80,46,1537636
80,46,204061
80,46,237154
80,46,420955
80,46,641897
80,46,753920
80,46,767382
80,46,87736
80,46,881869
80,46,900706
80,5,1449836
80,505,491684
80,515,332804
80,54,1483522
80,578,1267318
80,582,1127885
80,589,39388
80,616,186815
80,709,188146
80,709,820906
80,709,872936
80,716,309216
80,729,206694
80,742,298865
80,742,583610
80,742,887943
80,794,1542094
80,794,70851
80,962,1035774
81,1039,1197707
81,1039,1301944
81,515,1264543
81,850,1432437
81,957,1009609
82,278,695174
82,378,19108
82,430,1287422
82,5,477309
82,685,1144355
82,685,463112
82,714,682722
82,742,1473416
82,885,123704
82,988,857978
83,1038,72940
83,1063,1088595
83,305,684773
83,325,1389545
83,6,1167484
83,698,566884
83,926,676845
83,96,955214
84,1064,174133
84,177,599715
84,177,87483
84,268,1195264
84,358,383389
84,36,1362022
84,378,1385758
84,378,39903
84,559,1115986
84,559,261216
84,617,906025
84,720,149084
84,720,158017
84,720,181378
84,720,427667
84,720,773668
84,720,807213
84,720,868423
84,720,891395
84,729,1293451
84,729,1378741
84,729,183412
84,729,361983
84,729,372379
84,729,507059
84,729,815802
84,729,989387
84,742,613342
85,1000,837232
85,102,100917
85,1058,701795
85,114,458465
85,163,1385547
85,170,913562
85,214,262980
85,214,562202
85,222,728491
85,247,1373275
85,291,1565129
85,311,185098
85,311,270798
85,311,519374
85,311,634242
85,311,965486
85,335,603619
85,46,411828
85,46,940405
85,499,1281142
85,5,747757
85,507,404248
85,517,451907
85,578,1534921
85,578,193837
85,582,615024
85,60,1052889
85,60,1216297
85,60,1492185
85,60,24532
85,60,610650
85,614,761905
85,614,836443
85,632,1233053
85,652,1181941
85,719,1071522
85,729,47196
85,742,1075012
85,742,319564
85,752,370456
85,752,647534
85,752,78270
85,759,709252
85,763,1442051
85,763,1446713
85,787,1426525
85,81,1447977
85,81,166373
85,81,616913
85,841,728155
85,852,194904
85,869,585525
85,903,1212693
85,932,948830
86,378,25247
87,1028,966634
87,1028,993024
87,1048,343064
87,1063,1558334
87,1063,718011
87,112,531055
87,134,166705
87,135,319305
87,142,1009309
87,15,210856
87,152,860354
87,164,980313
87,177,1073068
87,177,1168120
87,177,1238932
87,177,1281505
87,177,1404788
87,177,1430548
87,177,154423
87,177,22060
87,177,227774
87,177,500376
87,177,517222
87,177,64323
87,177,979632
87,177,99607
87,186,1394250
87,299,97724
87,347,1381772
87,347,1439590
87,347,306769
87,347,344839
87,347,539532
87,347,572982
87,347,84203
87,347,842721
87,360,804900
87,363,414424
87,46,1254169
87,46,1416388
87,46,447507
87,46,463267
87,46,549330
87,46,698363
87,48,453030
87,512,1090530
87,512,1419055
87,512,1459750
87,512,1465451
87,512,1501574
87,512,875123
87,544,153259
87,559,1503490
87,559,815516
87,560,3825
87,60,683561
87,607,505776
87,657,1344147
87,665,365220
87,698,1308352
87,709,1037158
87,709,1237084
87,709,1315662
87,709,360500
87,709,50595
87,709,696031
87,709,754489
87,709,918915
87,732,1049907
87,734,1026063
87,734,1410326
87,734,1415633
87,734,1485421
87,734,377643
87,734,472876
87,734,574139
87,742,1283696
87,742,1334780
87,742,157689
87,742,184438
87,742,21392
87,742,452890
87,742,545640
87,742,634400
87,742,706452
87,742,711608
87,742,726363
87,742,740006
87,742,740553
87,742,840185
87,764,560201
87,770,622753
87,795,1152186
87,852,1353235
87,852,735439
87,869,1463076
87,894,737557
87,906,550009
87,906,766302
88,1038,481566
88,1038,563858
88,1038,978542
88,1063,1480772
88,1063,388580
88,1063,464603
88,1081,857874
88,117,1288442
88,117,1344578
88,117,1572645
88,177,1288235
88,177,146252
88,177,15976
88,177,241746
88,177,627780
88,177,758213
88,177,775086
88,177,984794
88,185,717773
88,224,355229
88,229,483262
88,311,1230978
88,311,1263327
88,311,346857
88,311,537839
88,311,901306
88,347,1421458
88,347,1503748
88,347,199701
88,347,359376
88,347,400162
88,347,418590
88,347,494964
88,347,672166
88,347,692780
88,347,768149
88,347,855510
88,347,922118
88,360,1402768
88,395,1132374
88,454,1065740
88,454,1273418
88,454,181972
88,454,552698
88,454,991286
88,46,1178656
88,46,1316871
88,46,1559162
88,46,806712
88,46,847469
88,475,1369449
88,5,1005254
88,5,1491882
88,5,691032
88,5,791806
88,5,822864
88,5,982742
88,506,1106204
88,506,1205841
88,506,1461556
88,506,298430
88,506,479508
88,506,803987
88,506,914362
88,512,1103386
88,512,1210720
88,512,1228210
88,512,1429322
88,512,1505600
88,512,377095
88,512,434998
88,512,514293
88,512,729587
88,512,859303
88,538,748361
88,559,477963
88,559,512196
88,582,1134144
88,582,1313561
88,582,144715
88,582,147269
88,582,271609
88,60,1217815
88,60,1347875
88,60,1355151
88,644,1254294
88,644,733178
88,664,169103
88,674,1310736
88,69,8675
88,709,1133005
88,709,83850
88,716,427899
88,729,1042667
88,729,1166480
88,729,1550547
88,729,29908
88,729,374445
88,729,448566
88,729,577226
88,729,687612
88,729,781179
88,74,1512270
88,742,1400830
88,742,54639
88,742,870809
88,742,913683
88,760,1022120
88,760,1224210
88,760,537922
88,763,1391826
88,763,196653
88,763,243907
88,81,1099073
88,81,1360250
88,852,1031613
88,852,1037788
88,852,1390861
88,859,1041727
88,869,1499761
88,869,1500765
88,869,536873
88,869,594573
88,869,810514
88,869,923575
88,90,1320386
88,90,410646
88,90,580115
88,908,1552161
88,94,341291
89,1072,1016475
89,117,1253452
89,178,1514523
89,222,192759
89,24,1345965
89,24,864299
89,312,1408110
89,347,1155629
89,355,736455
89,360,362473
89,361,414232
89,390,890258
89,469,457733
89,51,714361
89,559,1033843
89,559,1070404
89,559,1376357
89,559,970662
89,582,102718
89,582,532262
89,584,311418
89,657,1462838
89,714,75766
89,760,1047905
89,983,548120
9,1011,577009
9,1011,686482
9,1011,751056
9,1024,739456
9,1033,1248221
9,1033,313536
9,1033,444155
9,1033,479936
9,117,183569
9,117,191429
9,117,252387
9,135,1344399
9,135,654791
9,139,119120
9,139,1209617
9,139,1242334
9,139,125415
9,139,173868
9,139,293065
9,139,782978
9,139,845416
9,139,878991
9,139,890668
9,159,794722
9,177,1036355
9,177,206609
9,221,1013994
9,221,946330
9,246,64853
9,271,1467882
9,303,1453942
9,303,656922
9,311,1117038
9,311,1214548
9,311,1456512
9,311,1474292
9,311,209221
9,311,383702
9,311,475464
9,311,578430
9,313,199877
9,372,1163419
9,415,1032637
9,420,886061
9,5,339225
9,512,1376202
9,512,1456422
9,512,744172
9,512,930402
9,555,1251207
9,572,1145145
9,646,1569253
9,67,652570
9,679,73850
9,685,1093472
9,698,295729
9,709,1337243
9,709,223860
9,729,1037803
9,729,129616
9,729,1415084
9,729,1441327
9,729,1550316
9,729,210698
9,729,405481
9,729,405695
9,729,738351
9,731,153597
9,742,1390294
9,742,212523
9,742,25836
9,742,522625
9,742,688381
9,760,1503813
9,763,1439035
9,763,565535
9,784,598061
9,799,1502244
9,808,144380
9,808,35822
9,852,132151
9,852,1557149
9,852,446939
9,856,1098535
9,866,1090997
9,869,701098
9,880,1197983
9,90,1224923
9,90,1284856
9,90,581663
9,90,669904
9,90,907161
9,90,985327
9,921,1092870
90,1049,62967
90,1055,485352
90,151,1350066
90,155,471776
90,369,823509
90,416,1105381
90,46,1112716
90,471,158445
90,537,382895
90,582,1552615
90,582,971447
90,852,1082627
90,869,775693
91,1052,99468
91,139,1222811
91,139,1296633
91,139,1372848
91,139,455105
91,139,518818
91,189,1536795
91,189,386418
91,527,896432
91,646,131641
91,646,1349189
91,646,1412190
91,646,383537
91,646,798422
91,646,828330
91,698,307812
91,760,1135452
91,760,1301327
91,760,219068
91,760,405354
91,760,431514
91,760,708193
91,90,1247905
91,983,1199370
92,1010,271792
92,1038,650789
92,1038,964119
92,1048,1547962
92,1063,1368980
92,1071,1030960
92,1071,1228868
92,1071,1560382
92,1071,558414
92,1071,598272
92,1071,930149
92,1081,1035302
92,110,757080
92,111,717200
92,115,106503
92,115,627763
92,115,824461
92,116,298272
92,117,429523
92,117,696275
92,13,1041342
92,168,1418030
92,170,36185
92,170,38847
92,170,929536
92,177,800063
92,192,1418236
92,192,727057
92,222,1282927
92,222,539607
92,235,713833
92,278,1070222
92,283,418980
92,313,1523783
92,323,780231
92,347,1555890
92,36,354807
92,360,1272476
92,360,596962
92,365,680585
92,46,1009415
92,46,1067876
92,46,1173467
92,46,1388822
92,46,978426
92,479,1132575
92,479,930439
92,480,936135
92,49,429209
92,5,1275726
92,5,1302288
92,5,1461250
92,5,50516
92,5,574481
92,506,1207155
92,540,431711
92,559,1359964
92,559,84637
92,560,1440559
92,567,1361156
92,575,655548
92,582,1497974
92,582,179094
92,582,307475
92,584,1226707
92,617,100477
92,617,394402
92,667,742829
92,685,1101939
92,709,1042434
92,709,157847
92,709,521912
92,709,983710
92,714,791930
92,716,989811
92,729,573202
92,742,112023
92,742,1364900
92,742,1519853
92,742,487112
92,766,1019059
92,780,1112160
92,787,996803
92,794,77114
92,795,1305764
92,795,422827
92,80,177768
92,808,1089264
92,810,908014
92,825,53241
92,84,1406685
92,852,1220974
92,865,103455
92,865,260649
92,90,1154649
92,90,193038
92,908,387007
92,908,546344
92,908,565721
92,908,671278
92,908,854114
92,92,232879
92,976,902593
92,983,184693
92,987,125536
92,989,260744
93,1061,796398
93,347,1025849
93,405,1533517
93,456,968809
93,46,1348778
93,46,764647
93,616,839350
93,709,981647
94,177,366107
94,333,759512
94,5,1520541
94,53,557286
94,58,805139
94,698,1158387
94,762,783007
94,899,408819
94,979,1451857
95,1011,1425523
95,1011,640251
95,1020,632607
95,1033,269292
95,1033,508243
95,1033,955385
95,1081,310464
95,117,1370534
95,139,1017378
95,139,1206843
95,139,1277994
95,139,1451164
95,143,1569971
95,177,1214793
95,234,514795
95,246,870316
95,303,1254031
95,343,1187787
95,343,300546
95,360,1120797
95,372,651417
95,379,1321606
95,406,1230702
95,406,1267524
95,45,321396
95,462,336573
95,482,1035112
95,482,453108
95,482,527543
95,482,535860
95,5,829573
95,5,915049
95,572,482759
95,679,172464
95,685,924225
95,698,1071997
95,698,1084921
95,698,1279812
95,698,247762
95,698,292013
95,698,432101
95,757,1018466
95,757,1268711
95,785,518691
95,799,874802
95,808,145422
95,808,568345
95,808,645353
95,838,276748
95,852,903508
95,853,559048
95,869,1132576
95,895,697681
95,90,1060807
95,90,1123717
95,90,294778
95,90,345948
95,90,362030
95,90,882911
95,921,931067
96,1011,1024851
96,1011,1405477
96,1018,1250878
96,1026,187532
96,1026,867424
96,1034,1467291
96,1035,1458038
96,1038,1034309
96,1038,938192
96,1044,544429
96,1044,661500
96,107,1169261
96,107,22547
96,107,292651
96,1071,806510
96,1071,946535
96,1078,820494
96,117,827501
96,118,787567
96,139,1127960
96,139,158264
96,159,1447981
96,159,149821
96,159,319613
96,159,611239
96,159,632585
96,159,910011
96,170,87293
96,177,1165679
96,189,1351266
96,19,1459811
96,195,389289
96,21,1272233
96,220,575794
96,222,1252920
96,228,517039
96,229,852864
96,232,203831
96,233,595005
96,245,966761
96,260,884322
96,263,1009764
96,263,138253
96,263,649561
96,263,767032
96,271,904943
96,281,440602
96,285,585615
96,347,1142327
96,347,1202506
96,347,1343835
96,347,61278
96,353,999443
96,357,1176130
96,358,803578
96,36,1384051
96,36,1549739
96,360,131197
96,371,1073731
96,374,71451
96,383,960120
96,4,142063
96,430,574464
96,430,937471
96,431,390667
96,431,515633
96,459,1302257
96,46,1056377
96,46,1065241
96,46,359267
96,46,440711
96,46,79575
96,493,28412
96,5,1162505
96,5,273762
96,5,975987
96,508,1220744
96,508,449916
96,515,1297350
96,515,1300399
96,515,1411531
96,515,7002
96,515,869746
96,515,910799
96,523,1255451
96,539,1205552
96,539,1412736
96,539,1435789
96,539,187516
96,539,306462
96,539,467643
96,539,547796
96,539,740362
96,539,940612
96,539,965985
96,549,201605
96,549,898279
96,57,941752
96,572,191292
96,578,1223516
96,578,1238780
96,578,284058
96,582,1000410
96,582,399894
96,582,474406
96,60,182596
96,609,214244
96,636,956287
96,66,675219
96,662,1523632
96,683,511801
96,684,1179521
96,698,1441894
96,709,1084501
96,709,13263
96,709,1407532
96,709,421481
96,709,462850
96,709,850110
96,716,1529713
96,716,352443
96,716,406687
96,722,1046729
96,722,687669
96,723,1471852
96,727,373972
96,729,106598
96,729,1249300
96,729,327402
96,729,424862
96,729,426409
96,729,728880
96,73,1293095
96,730,973802
96,739,1123845
96,74,62734
96,742,113745
96,742,205882
96,763,1256389
96,763,1313329
96,763,185891
96,763,281088
96,763,303663
96,763,494132
96,763,494288
96,763,553032
96,763,561818
96,763,750577
96,763,860834
96,763,93633
96,81,1062030
96,81,250035
96,81,683172
96,812,1366706
96,852,1214465
96,852,1423923
96,852,1547604
96,852,375674
96,852,426034
96,852,549755
96,852,840968
96,869,1191607
96,870,436153
96,907,1534411
96,907,378835
96,907,789207
96,907,911076
96,908,697234
96,920,1227060
96,920,274169
96,920,644041
96,957,135412
96,999,1323176
97,10,1139767
97,1065,1505766
97,1070,28714
97,1071,1082574
97,1071,1136285
97,1071,1355979
97,1071,544615
97,1071,644938
97,1071,962813
97,14,1038474
97,14,791990
97,15,1374273
97,15,1485984
97,15,218300
97,15,259848
97,15,636575
97,158,797898
97,16,1280444
97,170,1193448
97,177,1133031
97,177,1211708
97,177,1378144
97,177,1493434
97,177,1508919
97,177,1529435
97,177,376864
97,177,489866
97,177,490646
97,177,498613
97,177,546952
97,177,555647
97,177,566487
97,177,591298
97,177,929463
97,177,942712
97,182,339027
97,190,1516202
97,190,682425
97,225,827775
97,231,150487
97,256,984231
97,311,249201
97,341,159092
97,347,1260899
97,347,358701
97,347,949748
97,354,82632
97,36,1010990
97,36,1113389
97,36,1241293
97,396,888333
97,410,1035003
97,420,992595
97,449,628428
97,455,429516
97,46,138538
97,46,388639
97,46,479003
97,48,360297
97,48,573806
97,5,1027574
97,5,874872
97,506,1409631
97,512,1051967
97,535,249426
97,559,439409
97,559,72713
97,560,1322085
97,560,472414
97,560,658035
97,560,737693
97,560,787526
97,572,1566393
97,58,1145260
97,582,1140514
97,60,795104
97,648,144039
97,652,623837
97,657,816028
97,674,1246962
97,674,1454873
97,674,421002
97,709,1160832
97,709,1412192
97,709,1518006
97,709,794245
97,729,1021148
97,729,1052282
97,729,1054650
97,729,913311
97,729,946218
97,742,1090840
97,742,1105538
97,742,1170015
97,742,1226329
97,742,141612
97,742,1432780
97,742,381536
97,742,413967
97,742,541267
97,742,610920
97,742,856138
97,747,314893
97,768,1360236
97,770,1415557
97,770,2577
97,770,860643
97,770,943286
97,772,30149
97,808,853694
97,821,220408
97,90,1535304
97,90,196091
97,90,62599
97,90,857207
97,90,898098
97,916,1137118
97,916,21529
97,916,491722
97,916,539138
97,944,1031942
98,10,779610
98,1026,1327175
98,1026,287461
98,1051,1094014
98,1065,800948
98,1081,1559777
98,1081,193302
98,1081,406593
98,1081,411235
98,1081,783479
98,115,1530260
98,115,1553126
98,115,249575
98,115,342209
98,115,413707
98,115,593744
98,115,837008
98,117,1080612
98,137,558922
98,137,700292
98,15,1083465
98,157,1264448
98,159,493845
98,159,726637
98,167,1497380
98,167,1555492
98,167,749980
98,167,960263
98,170,586349
98,170,881717
98,172,236003
98,184,1263481
98,21,507343
98,210,117513
98,222,539484
98,227,1200371
98,27,1353224
98,311,207199
98,311,318250
98,311,678411
98,314,799960
98,335,1529766
98,347,1093621
98,360,1062561
98,360,1250693
98,360,1447775
98,360,1564016
98,360,763866
98,360,808911
98,388,298326
98,388,782142
98,390,1375764
98,390,230473
98,418,1274651
98,422,1491082
98,430,1167185
98,438,498120
98,438,858768
98,454,369779
98,46,1003181
98,46,1369745
98,46,376654
98,46,408239
98,486,721616
98,490,1131886
98,493,429283
98,493,951320
98,5,1341664
98,5,1553631
98,5,297373
98,5,411894
98,5,42330
98,5,707983
98,5,963068
98,50,1569792
98,515,725234
98,523,730361
98,527,63181
98,531,583806
98,553,795954
98,559,686693
98,563,1540719
98,572,1065453
98,582,1155767
98,582,1327009
98,582,299097
98,582,440444
98,582,605379
98,584,347964
98,584,594908
98,584,61328
98,585,1278608
98,602,1565947
98,610,1415277
98,63,1345976
98,681,291542
98,682,309826
98,684,684501
98,698,1099489
98,698,1458506
98,698,1523577
98,698,606367
98,698,641032
98,705,177380
98,709,1042278
98,709,1194297
98,709,1503160
98,709,682654
98,709,73461
98,709,835066
98,716,181878
98,716,885490
98,716,896320
98,716,997746
98,722,969845
98,729,1427968
98,729,383168
98,729,539292
98,729,846175
98,729,963160
98,735,633386
98,742,1361902
98,742,1551097
98,742,407810
98,742,455763
98,742,759059
98,763,308643
98,763,397898
98,763,784685
98,763,901090
98,763,902431
98,794,899274
98,808,565181
98,812,1310872
98,820,1381194
98,820,826467
98,833,515377
98,843,252718
98,852,1218217
98,852,1392485
98,852,210592
98,852,391740
98,852,755121
98,855,770733
98,860,752337
98,90,368699
98,902,1300486
98,908,1113756
98,908,1128386
98,908,1322979
98,908,1389596
98,908,1489410
98,908,228618
98,908,299854
98,908,456355
98,908,759238
98,908,941433
98,929,1301368
98,929,297634
98,929,315543
98,929,520154
98,929,565942
98,929,746765
98,929,839275
98,94,978114
98,943,1522047
98,951,527428
98,957,1240785
98,957,855716
98,957,95538
98,993,639253
98,998,1481783
98,998,595124
99,1002,38943
99,1011,1035434
99,1011,1107744
99,1011,1137423
99,1011,1241299
99,1011,1318848
99,1011,1347758
99,1011,1413725
99,1011,1440505
99,1011,1461180
99,1011,1476413
99,1011,265573
99,1011,429927
99,1011,62720
99,1011,683909
99,1011,85715
99,1011,912027
99,1031,700877
99,1035,1163877
99,1035,1313023
99,1035,220903
99,1035,22795
99,1035,457413
99,104,1288783
99,1044,393928
99,1044,676424
99,1044,68767
99,1044,971387
99,1046,112949
99,1062,303986
99,117,1114669
99,117,1123534
99,117,1148279
99,117,1195920
99,117,140073
99,117,1443175
99,117,1454718
99,117,1496005
99,117,1546949
99,117,209695
99,117,254363
99,117,265142
99,117,330129
99,117,344552
99,117,363959
99,117,379429
99,117,401266
99,117,599445
99,117,879001
99,127,66586
99,127,704228
99,139,1052159
99,139,1061160
99,139,1119574
99,139,1123669
99,139,1374409
99,139,1384652
99,139,1409036
99,139,1418256
99,139,1419992
99,139,1558516
99,139,234290
99,139,252167
99,139,25360
99,139,267254
99,139,303822
99,139,304652
99,139,340762
99,139,354661
99,139,401800
99,139,406983
99,139,43655
99,139,476492
99,139,484798
99,139,496511
99,139,595958
99,139,614462
99,139,64072
99,139,683196
99,139,793030
99,139,79545
99,139,821917
99,139,827959
99,139,984423
99,144,83623
99,146,1120987
99,149,405375
99,154,1034267
99,170,1213136
99,170,1391105
99,170,148476
99,170,282750
99,170,759264
99,170,800243
99,177,1371863
99,177,487469
99,189,387109
99,20,104975
99,20,1409391
99,202,258314
99,202,292525
99,203,726622
99,204,775503
99,207,355168
99,208,1277077
99,208,1289269
99,208,1438210
99,208,468487
99,208,606024
99,208,809482
99,208,863848
99,211,1470577
99,211,428932
99,229,913057
99,238,365790
99,251,601117
99,259,1343500
99,259,852665
99,27,1297386
99,27,781511
99,271,208750
99,279,1473653
99,279,1534480
99,286,123030
99,290,192669
99,303,1164361
99,303,1252887
99,303,1321833
99,303,324286
99,303,445505
99,303,541349
99,311,164535
99,311,621058
99,311,938288
99,32,1440497
99,335,1440034
99,347,370885
99,348,944703
99,348,977316
99,36,1042152
99,36,609316
99,36,766441
99,36,83325
99,360,1083601
99,360,1386063
99,360,1557437
99,360,531634
99,360,827674
99,375,1305886
99,381,995760
99,389,1240013
99,409,1054098
99,409,206259
99,409,248288
99,409,694643
99,409,814713
99,409,938819
99,421,1443619
99,423,609721
99,437,564941
99,450,459847
99,457,872435
99,46,1054900
99,46,1062713
99,46,1324736
99,46,1330487
99,46,1340191
99,46,1368478
99,46,144010
99,46,1541947
99,46,210
99,46,444758
99,46,518706
99,46,552286
99,46,567924
99,46,57214
99,46,687005
99,46,747635
99,46,830259
99,46,846809
99,46,850222
99,46,866822
99,46,886287
99,461,1468358
99,462,857133
99,485,1570353
99,486,1173400
99,486,610887
99,486,696836
99,487,705445
99,5,1194147
99,5,1326233
99,5,14437
99,5,1445111
99,5,1470301
99,5,15217
99,5,24059
99,5,24600
99,5,325346
99,5,562425
99,5,580072
99,5,761377
99,512,1531713
99,513,279292
99,513,981084
99,515,390452
99,527,1135317
99,527,1493886
99,527,667889
99,545,1221149
99,574,900130
99,576,1244694
99,582,1093150
99,582,1331758
99,582,1428776
99,582,171214
99,582,185178
99,582,288493
99,582,320821
99,582,364785
99,582,407589
99,582,446461
99,582,688279
99,584,75904
99,592,278053
99,598,1052516
99,598,1180163
99,598,1203131
99,598,524235
99,646,1082502
99,646,1082937
99,646,1088181
99,646,112599
99,646,1156737
99,646,1318586
99,646,1436894
99,646,1556933
99,646,1565147
99,646,596343
99,646,647225
99,646,703406
99,646,875322
99,672,1083034
99,672,610802
99,678,1173606
99,698,121709
99,698,1292491
99,698,1368511
99,698,198201
99,698,530739
99,698,571297
99,698,635001
99,698,650867
99,698,70266
99,698,807317
99,698,81745
99,699,483742
99,709,1143839
99,709,1289072
99,709,1422088
99,709,357869
99,709,368985
99,709,730119
99,709,953880
99,715,407587
99,716,1030440
99,716,1245087
99,716,1565243
99,716,296289
99,716,431445
99,716,654498
99,728,1173715
99,728,130951
99,728,1490713
99,728,360413
99,728,700906
99,729,1043263
99,729,1251164
99,729,386694
99,729,535054
99,729,75767
99,729,946434
99,742,1049588
99,742,1124625
99,742,1370220
99,742,1526616
99,742,259042
99,742,603680
99,742,735682
99,742,847621
99,742,911659
99,760,100526
99,760,1237833
99,760,1265600
99,760,1268431
99,760,1445263
99,760,1482716
99,760,1489300
99,760,1509894
99,760,291400
99,760,353480
99,760,379840
99,760,403472
99,760,450120
99,760,521807
99,760,61123
99,760,679458
99,760,824933
99,760,83777
99,763,333217
99,763,654545
99,787,1317151
99,808,1366656
99,808,526001
99,81,1144997
99,81,1378953
99,81,1488863
99,81,316045
99,81,438032
99,81,509765
99,81,887875
99,812,1282021
99,812,1384098
99,812,1507066
99,812,651484
99,812,715017
99,823,1461526
99,830,1056486
99,844,1229759
99,844,459784
99,869,1111474
99,869,1391992
99,869,249897
99,869,356300
99,869,449970
99,869,48737
99,869,804291
99,874,1237549
99,891,847002
99,892,543693
99,899,375416
99,899,894285
99,90,1032522
99,90,1176252
99,90,1413647
99,90,1509763
99,90,255418
99,90,396072
99,90,426069
99,90,435670
99,90,439965
99,90,885501
99,90,928662
99,910,517149
99,927,1123539
99,929,1361061
99,929,235670
99,942,1063178
99,947,708762
99,953,344380
99,957,372477
99,957,94044
99,983,240160
99,983,400356
99,983,656211
99,994,59086
99,995,736185
99,998,413504
99,998,505854
