stop_name,parent_station,stop_id,stop_lat,stop_lon,location_type
Rheydt Hbf,536269,475822,51.162872,6.439941,
Rheydt Hbf,536269,53590,51.162872,6.439393,
Ribnitz-Damgarten West,,199513,54.23918,12.436968,1
Ribnitz-Damgarten West,199513,105021,54.239178,12.436965,
Ribnitz-Damgarten West,199513,142814,54.239265,12.437355,
Ribnitz-Damgarten West,199513,340595,54.2392,12.437373,
Riesa,384621,270020,51.309654,13.287734,
Riesa,384621,27730,51.309536,13.287395,
Riesa,384621,628320,51.30983,13.288293,
Riesa,384621,655224,51.309734,13.288329,
Riesa Busbf/Bahnhof,,384621,51.3094,13.288383,1
Rijeka,,468986,45.330135,14.430337,1
Rijeka,468986,239671,45.330135,14.430337,
Ringsheim Bahnhof,,102363,48.248672,7.773023,1
Ringsheim/Europa-Park,102363,142126,48.248672,7.772969,
Ringsted st,,199632,55.438038,11.786155,1
Ringsted st,199632,483403,55.438038,11.786155,
Roedekro st,,204261,55.069687,9.332754,1
Roedekro st,204261,667158,55.069687,9.332754,
Rosenheim,,208151,47.850018,12.119207,1
Rosenheim,208151,8559,47.850018,12.119202,
Rostock Hauptbahnhof,,160402,54.07818,12.130724,1
Rostock Hbf,160402,165792,54.078793,12.130948,
Rostock Hbf,160402,200759,54.078526,12.1304,
Rostock Hbf,160402,214950,54.078247,12.131079,
Rostock Hbf,160402,299867,54.078724,12.130823,
Rostock Hbf,160402,400747,54.077587,12.132206,
Rostock Hbf,160402,437314,54.078552,12.130059,
Rostock Hbf,160402,557361,54.078262,12.131398,
Rostock Hbf,160402,616549,54.07861,12.130176,
Rotenburg(Wümme),,160420,53.112507,9.39068,1
Rotenburg(Wümme),160420,634816,53.112514,9.390459,
Rottweil,496552,123779,48.165527,8.63988,
Rottweil,496552,615227,48.16566,8.639871,
Rottweil Bahnhof,,496552,48.165253,8.640661,1
Rovereto,,175588,45.890564,11.033907,1
Rovereto,175588,389774,45.89096,11.033601,
Rzepin,,405781,52.350224,14.815073,1
Rzepin,405781,543209,52.350224,14.815073,
Rzeszow Gl.,,224064,50.043114,22.006798,1
Rzeszow Gl.,224064,128793,50.043114,22.006798,
S Bernau Bhf,,220757,52.675686,13.592695,1
S Charlottenburg Bhf (Berlin),,589840,52.50473,13.303862,1
S Königs Wusterhausen Bhf,,464219,52.29672,13.631534,1
S Oranienburg Bhf,,322393,52.754528,13.248213,1
S Ostbahnhof (Berlin),,557163,52.51033,13.435086,1
S Ostkreuz Bhf (Berlin),,456553,52.503113,13.469221,1
S Potsdam Hauptbahnhof,,305808,52.391663,13.066172,1
S Spandau Bhf (Berlin),,176729,52.534798,13.197477,1
S Südkreuz Bhf (Berlin),,372834,52.475502,13.365552,1
S Wannsee Bhf (Berlin),,558469,52.4217,13.178928,1
S+U Berlin Hauptbahnhof,,117429,52.525604,13.369075,1
S+U Gesundbrunnen Bhf (Berlin),,79024,52.548637,13.388372,1
S+U Lichtenberg Bhf (Berlin),,523849,52.510674,13.498359,1
S+U Zoologischer Garten Bhf (Berlin),,399810,52.50692,13.332707,1
Saalfeld (Saale),,418247,50.65049,11.374546,1
Saalfeld(Saale),418247,383365,50.650272,11.374583,
Saarbrücken Hbf,,247930,49.24107,6.99102,1
Saarbrücken Hbf,247930,61906,49.241066,6.991021,
Salzburg Hbf,,69581,47.81305,13.04582,1
Salzburg Hbf,69581,90414,47.81305,13.04582,
Salzburg Süd,,232604,47.770226,13.078491,1
Salzburg Süd,232604,78027,47.770226,13.078491,
Sapjane,,518283,45.477036,14.244352,1
Sapjane,518283,365302,45.477036,14.244352,
Sapjane(Gr),,557735,45.505157,14.244213,1
Sapjane(Gr),557735,194055,45.505157,14.244213,
Sargans,,525061,47.044823,9.44626,1
Sargans,525061,606293,47.044823,9.44626,
Schaffhausen,,345610,47.69828,8.632756,1
Schaffhausen,345610,24581,47.69828,8.632756,
Schladming,,522450,47.393826,13.678151,1
Schladming,522450,334801,47.393826,13.678151,
Schleswig,,254225,54.499516,9.538149,1
Schleswig,254225,378543,54.49946,9.53814,
Schlüchtern,600618,388380,50.34118,9.510039,
Schlüchtern Bahnhof,,600618,50.340816,9.510662,1
Schorndorf,,625712,48.80694,9.52569,1
Schorndorf,625712,500510,48.80708,9.52578,
Schw. Gmünd Bahnhof,,435537,48.800285,9.787118,1
Schwarzach-St.Veit,,85434,47.318535,13.154464,1
Schwarzach-St.Veit,85434,109854,47.318535,13.154464,
Schwerin Hauptbahnhof,,587451,53.6347,11.407499,1
Schwerin Hbf,587451,35657,53.635628,11.407445,
Schwerin Hbf,587451,621153,53.63563,11.407544,
Schwerin Hbf,587451,74143,53.63474,11.407455,
Schwerte(Ruhr),261060,610025,51.442543,7.559278,
Schwerte(Ruhr),261060,653234,51.442604,7.559054,
"Schwerte, Bahnhof",,261060,51.44227,7.559593,1
Schwäbisch Gmünd,435537,549544,48.80101,9.787795,
Schärding,,370952,48.46372,13.442511,1
Schärding,370952,422735,48.46372,13.442511,
Schöna(Gr),,217624,50.860054,14.222133,1
Schöna(Gr),217624,125482,50.860054,14.222133,
Selzthal,,135518,47.550243,14.312841,1
Selzthal,135518,300298,47.550243,14.312841,
Sevnica,,392305,46.009678,15.301231,1
Sevnica,392305,328297,46.009678,15.301231,
Siegburg Bf,,442662,50.79392,7.203024,1
Siegburg/Bonn,442662,166790,50.79375,7.202647,
Siegburg/Bonn,442662,591702,50.79384,7.202854,
Siegen Hbf,,420700,50.875893,8.016278,1
Siegen Hbf,420700,1849,50.875694,8.015829,
Siegen Hbf,420700,579369,50.876507,8.01715,
Siegen Hbf,420700,662060,50.87644,8.017266,
Siegen-Weidenau,85841,483601,50.8958,8.029959,
Siegen-Weidenau,85841,93192,50.895786,8.02978,
Siegen-Weidenau Bf,,85841,50.895866,8.029861,1
Singen (Htw) Bahnhof,,359738,47.75903,8.841408,1
Singen(Hohentwiel),359738,206151,47.75903,8.841219,
Singen(Hohentwiel),359738,439155,47.75876,8.841471,
Singen(Hohentwiel),359738,624793,47.7586,8.840231,
Singen(Hohentwiel),359738,96000,47.75892,8.841381,
Skanderborg st,,542207,56.043564,9.924497,1
Skanderborg st,542207,52768,56.043564,9.924497,
Soest,491380,140515,51.57819,8.105337,
Soest,491380,302021,51.5783,8.105409,
"Soest, Bahnhof",,491380,51.57811,8.104223,1
Solingen Hbf,,373206,51.16073,7.003688,1
Solingen Hbf,373206,524188,51.160824,7.004128,
Solingen Hbf,373206,540817,51.161087,7.003985,
Sonthofen,,177128,47.51324,10.272343,1
Sonthofen,177128,471460,47.51324,10.272344,
Sopot,,125142,54.440166,18.562323,1
Sopot,125142,611553,54.440166,18.562323,
Spaichingen,505950,513928,48.068996,8.741704,
Spaichingen,505950,635575,48.068832,8.741704,
Spaichingen Bahnhof,,505950,48.06909,8.74094,1
Spielfeld(Gr),,614826,46.694782,15.642195,1
Spielfeld(Gr),614826,483863,46.694782,15.642195,
Spielfeld-Straß,,350627,46.709568,15.629238,1
Spielfeld-Straß,350627,26665,46.709568,15.629238,
Spiez,,184671,46.686398,7.680103,1
Spiez,184671,21069,46.686398,7.680103,
Spittal-Millstättersee,,263816,46.7957,13.487416,1
Spittal-Millstättersee,263816,107287,46.7957,13.487416,
St Georgen(Schwarzw),563193,264040,48.123898,8.342187,
St Georgen(Schwarzw),563193,88490,48.123955,8.342187,
St. Anton am Arlberg,,368107,47.127563,10.26699,1
St. Anton am Arlberg,368107,19479,47.127563,10.26699,
St. Gallen(CH),,286332,47.42318,9.369897,1
St. Gallen(CH),286332,151855,47.42318,9.369897,
St. Georgen (Schwarzw) Bahnhof,,563193,48.123844,8.342133,1
St. Johann im Pongau,,84816,47.348377,13.194961,1
St. Johann im Pongau,84816,93161,47.348377,13.194961,
St. Margrethen SG,,185868,47.453217,9.638262,1
St. Margrethen SG,185868,5775,47.453217,9.638262,
St. Valentin,,505318,48.179146,14.521846,1
St. Valentin,505318,135643,48.179146,14.521846,
St.Michael in Obersteiermark,,504082,47.346622,15.009187,1
St.Michael in Obersteiermark,504082,553262,47.346622,15.009187,
St.Pölten Hbf,,77855,48.2083,15.624672,1
St.Pölten Hbf,77855,261033,48.2083,15.624672,
Stadt Rottenmann,,520648,47.52723,14.367174,1
Stadt Rottenmann,520648,120472,47.52723,14.367174,
Stadtroda,,493678,50.86817,11.723213,1
Stadtroda,493678,63607,50.868217,11.722792,
Stainach-Irdning,,101863,47.529194,14.106753,1
Stainach-Irdning,101863,15964,47.529194,14.106753,
Steinach (b Rothenburg o.d.T.),,140652,49.45322,10.273538,1
Steinach(b Rothenburg ob der Tauber),140652,27508,49.453217,10.273535,
Stendal Hbf,,60270,52.59472,11.854412,1
Stendal Hbf,60270,23102,52.594723,11.854412,
Stralsund Hauptbahnhof,,529795,54.309105,13.077773,1
Stralsund Hbf,529795,182249,54.308037,13.078177,
Stralsund Hbf,529795,266631,54.30815,13.07859,
Stralsund Hbf,529795,292350,54.308174,13.078698,
Stralsund Hbf,529795,402210,54.30812,13.078464,
Stralsund Hbf,529795,585769,54.30801,13.078087,
Stralsund Hbf,529795,646479,54.308075,13.078294,
Stralsund Hbf,529795,669958,54.308624,13.077321,
Strasbourg,,189741,48.58534,7.734067,1
Strasbourg,189741,618848,48.58534,7.734067,
Straubing,,545686,48.87698,12.574096,1
Straubing,545686,105274,48.87698,12.574094,
Stresa,,452529,45.88453,8.531633,1
Stresa,452529,281937,45.88453,8.531633,
Sturovo,,512893,47.800125,18.67992,1
Sturovo,512893,12856,47.800125,18.67992,
Stuttgart Hauptbahnhof (oben),,561787,48.784878,9.182794,1
Stuttgart Hbf,561787,15877,48.784748,9.183217,
Stuttgart Hbf,561787,250675,48.784084,9.181635,
Stuttgart Vaihingen,,133334,48.72698,9.113912,1
Stuttgart-Vaihingen,133334,21798,48.72628,9.113226,
Sulz (Neckar) Bahnhof,,607476,48.367435,8.637813,1
Sulz (Neckar) Bahnhof,607476,525786,48.367573,8.637867,
Swiebodzin,,122256,52.245144,15.53954,1
Swiebodzin,122256,129305,52.245144,15.53954,
Szob,,387886,47.821,18.862057,1
Szob,387886,5541,47.821,18.862057,
Szob(Gr),,177778,47.824898,18.844774,1
Szob(Gr),177778,2936,47.824898,18.844774,
Tarnow,,481039,50.0054,20.97418,1
Tarnow,481039,662111,50.0054,20.97418,
Tatabanya,,583034,47.58493,18.393612,1
Tatabanya,583034,426732,47.58493,18.393612,
Tczew,,258974,54.09732,18.790155,1
Tczew,258974,589707,54.09732,18.790155,
Telfs-Pfaffenhofen,,500721,47.30071,11.078869,1
Telfs-Pfaffenhofen,500721,559345,47.30071,11.078869,
Thun,,68974,46.754692,7.629414,1
Thun,68974,7694,46.754692,7.629414,
Tinglev st,,45920,54.936172,9.258234,1
Tinglev st,45920,404689,54.936172,9.258234,
Traunstein,,223474,47.86973,12.638802,1
Traunstein,223474,335714,47.869728,12.638801,
Trento,,160130,46.07229,11.1189,1
Trento,160130,37237,46.07229,11.1189,
Treuchtlingen,,458723,48.96127,10.908162,1
Treuchtlingen,458723,17481,48.961266,10.908159,
Treysa,,556625,50.91066,9.185673,1
Treysa,556625,5197,50.91066,9.185673,
Triberg,371095,47781,48.14015,8.236833,
Triberg,371095,68726,48.140118,8.236913,
Triberg Bahnhof,,371095,48.139854,8.236904,1
Tullnerfeld,,142242,48.295235,15.996536,1
Tullnerfeld,142242,655606,48.295235,15.996536,
Tuttlingen,328736,470068,47.98025,8.798441,
Tuttlingen,328736,665655,47.98054,8.798271,
Tuttlingen Bahnhof,,328736,47.980335,8.79942,1
Tutzing,,664676,47.9074,11.273731,1
Tutzing,664676,210047,47.90803,11.274117,
Tutzing,664676,618115,47.907143,11.27289,
Tutzing,664676,644155,47.907097,11.272716,
Tübingen Hauptbahnhof,,546746,48.516148,9.055575,1
Tübingen Hbf,546746,189755,48.51533,9.054776,
Tübingen Hbf,546746,26225,48.515587,9.055108,
Uelzen,,414553,52.96979,10.553017,1
Uelzen,414553,37157,52.969837,10.55279,
Ulm Hauptbahnhof,,384565,48.399364,9.984146,1
Ulm Hbf,384565,235184,48.399345,9.982933,
Ulm Hbf,384565,305503,48.398678,9.983139,
Ulm Hbf,384565,42604,48.399437,9.982227,
Ulm Hbf,384565,89086,48.399345,9.982816,
Unna,41915,627986,51.53878,7.694852,
"Unna, Bahnhof",,41915,51.538776,7.693199,1
Usti nad Labem hl.n.,,400204,50.65956,14.044728,1
Usti nad Labem hl.n.,400204,378857,50.65956,14.044728,
Utrecht Centraal,,139269,52.089397,5.109861,1
Utrecht Centraal,139269,304499,52.089397,5.109861,
Vac,,213839,47.782726,19.13306,1
Vac,213839,61326,47.782726,19.13306,
Vaihingen (E),,177014,48.94815,8.957578,1
Vaihingen(Enz),177014,362885,48.948746,8.956868,
Vaihingen(Enz),177014,470192,48.948555,8.956527,
Vaihingen(Enz),177014,564130,48.948116,8.957632,
Vamdrup st,,587443,55.428093,9.286454,1
Vamdrup st,587443,137904,55.428093,9.286454,
Vejle st,,200324,55.706356,9.536869,1
Vejle st,200324,528175,55.706356,9.536869,
Velden am Wörther See,,665512,46.62005,14.044838,1
Velden am Wörther See,665512,485541,46.62005,14.044838,
Velgast,,208508,54.277256,12.803149,1
Velgast,208508,542766,54.277435,12.803131,
Venezia Mestre,,212868,45.481907,12.231898,1
Venezia Mestre,212868,589838,45.481907,12.231898,
Venezia Santa Lucia,,668659,45.441395,12.320459,1
Venezia Santa Lucia,668659,543901,45.441395,12.320459,
Venlo,,551837,51.364407,6.171838,1
Venlo,551837,656529,51.364407,6.171838,
Venlo(Gr),,282322,51.340893,6.192712,1
Venlo(Gr),282322,32206,51.340893,6.192712,
Verden(Aller),,549426,52.920864,9.237906,1
Verden(Aller),549426,577250,52.92083,9.237933,
Verona Porta Nuova,,654472,45.428658,10.982739,1
Verona Porta Nuova,654472,145852,45.428658,10.982739,
Vicenza,,164872,45.5411,11.540777,1
Vicenza,164872,276539,45.5411,11.540777,
Viersen,463758,490000,51.25473,6.404736,
Viersen,463758,86048,51.254826,6.404808,
Viersen Bahnhof,,463758,51.2545,6.404,1
Villach Hbf,,288433,46.618626,13.848536,1
Villach Hbf,288433,255425,46.618626,13.848536,
Villingen Busbahnhof,,289571,48.057804,8.465427,1
Villingen(Schwarzw),289571,443191,48.05771,8.465588,
Visp,,615748,46.29403,7.881465,1
Visp,615748,83940,46.29403,7.881465,
Vojens st,,178267,55.248478,9.304915,1
Vojens st,178267,590188,55.248478,9.304915,
Vöcklabruck,,18816,48.010067,13.663703,1
Vöcklabruck,18816,409691,48.010067,13.663703,
Wabern(Bz Kassel),,339633,51.103134,9.35804,1
Wabern(Bz Kassel),339633,53490,51.103134,9.35804,
Wanne-Eickel Hbf,437352,331644,51.531445,7.166122,
Wanne-Eickel Hbf,437352,381092,51.531303,7.166328,
Wanne-Eickel Hbf,437352,566305,51.531258,7.165783,
Wanne-Eickel Hbf,437352,651242,51.531357,7.166247,
Warburg(Westf),404605,474421,51.49288,9.164163,
Warburg(Westf),404605,552803,51.492992,9.164235,
"Warburg, Bahnhof",,404605,51.492752,9.163858,1
Waren (Müritz) Bahnhof,,250125,53.52151,12.681077,1
Waren(Müritz),250125,56207,53.521687,12.680672,
Waren(Müritz),250125,632952,53.52164,12.680484,
Warszawa Centralna,,549221,52.22886,21.003235,1
Warszawa Centralna,549221,214443,52.22886,21.003235,
Warszawa Gdanska,,603389,52.259182,20.99371,1
Warszawa Gdanska,603389,229841,52.259182,20.99371,
Warszawa Wschodnia,,602671,52.25155,21.052336,1
Warszawa Wschodnia,602671,612220,52.25155,21.052336,
Warszawa Zachodnia,,24493,52.21997,20.965246,1
Warszawa Zachodnia,24493,587682,52.21997,20.965246,
Weil am Rhein,556491,526013,47.593655,7.60838,
Weil am Rhein,556491,646014,47.59368,7.608245,
Weil am Rhein Bahnhof,,556491,47.59362,7.608739,1
Weilheim (Oberbay),,47833,47.845364,11.142855,1
Weilheim(Oberbay),47833,187281,47.845364,11.14286,
Weimar,,87554,50.991486,11.326463,1
Weimar,87554,112929,50.991486,11.326458,
Weinheim(Bergstr)Hbf,485370,350347,49.553547,8.665607,
Weinheim(Bergstr)Hbf,485370,479696,49.553623,8.665347,
"Weinheim, Hauptbahnhof",,485370,49.55333,8.665697,1
Weißenfels,,255292,51.204613,11.970925,1
Weißenfels,255292,24025,51.204617,11.970926,
Wels Hbf,,468059,48.166077,14.026569,1
Wels Hbf,468059,3860,48.166077,14.026569,
Werdohl,616243,212337,51.25946,7.757393,
Werdohl,616243,308691,51.259377,7.757438,
"Werdohl, Bahnhof",,616243,51.259167,7.757734,1
Werfen,,271923,47.4726,13.195183,1
Werfen,271923,97446,47.4726,13.195183,
Westerland(Sylt),351520,69921,54.906853,8.31098,
Westerland(Sylt) ZOB/Bahnhof,,351520,54.90688,8.310999,1
Westerstede-Ocholt,,536731,53.20229,7.886531,1
Westerstede-Ocholt,536731,445661,53.202248,7.886519,
Wetzlar,83839,66080,50.56563,8.503819,
Wetzlar Bahnhof,,83839,50.56566,8.504213,1
Wien Hbf,,413313,48.184925,16.375866,1
Wien Hbf,413313,17406,48.184925,16.375866,
Wien Meidling,,347319,48.17445,16.333088,1
Wien Meidling,347319,23248,48.17445,16.333088,
Wiesbaden Hauptbahnhof,,453524,50.069477,8.244631,1
Wiesbaden Hbf,453524,105356,50.07079,8.243731,
Wiesloch-Walldorf,343160,229721,49.290966,8.66417,
Wiesloch-Walldorf,343160,608808,49.29098,8.664035,
Wiesloch-Walldorf,343160,630318,49.291355,8.664377,
"Wiesloch-Walldorf, Bf",,343160,49.291016,8.664449,1
Winterthur,,582993,47.500336,8.723821,1
Winterthur,582993,3959,47.500336,8.723821,
Witten Hbf,,293996,51.43542,7.330217,1
Witten Hbf,293996,635137,51.435375,7.329327,
Witten Hbf,293996,90278,51.435436,7.32948,
Wittenberge,506697,12790,53.003117,11.762871,
"Wittenberge, Bahnhof",,506697,53.002373,11.763205,1
Wolfsburg Hbf,605786,31828,52.429497,10.787784,
"Wolfsburg, Hauptbahnhof",,605786,52.42946,10.78776,1
Worms Hbf,70267,102444,49.63501,8.356596,
Worms Hbf,70267,351991,49.634727,8.356596,
"Worms, Hauptbahnhof",,70267,49.635113,8.356955,1
Wroclaw Glowny,,299674,51.097946,17.036674,1
Wroclaw Glowny,299674,324558,51.09808,17.037088,
Wuppertal Hbf,,410933,51.25508,7.149323,1
Wuppertal Hbf,410933,78228,51.254597,7.150042,
Wörgl Hbf,,414967,47.4918,12.060581,1
Wörgl Hbf,414967,143748,47.4918,12.060581,
Würzburg Hbf,,355302,49.801796,9.93578,1
Würzburg Hbf,355302,669236,49.801796,9.93578,
Zabrze,,137812,50.30528,18.786947,1
Zabrze,137812,463848,50.30528,18.786947,
Zagreb Glavni kolodvor,,515464,45.80444,15.978705,1
Zagreb Glavni kolodvor,515464,367524,45.80444,15.978705,
Zbaszynek,,148869,52.242508,15.818092,1
Zbaszynek,148869,359481,52.242508,15.818092,
Zidani Most,,421894,46.085587,15.170324,1
Zidani Most,421894,463971,46.085587,15.170324,
Zielona Gora Gl.,,380021,51.947437,15.513709,1
Zielona Gora Gl.,380021,455107,51.947437,15.513709,
Zürich Flughafen,,415535,47.450386,8.562402,1
Zürich Flughafen,415535,302193,47.450386,8.562402,
Zürich HB,,606382,47.378178,8.540212,1
Zürich HB,606382,1585,47.378178,8.540212,
Züssow,,51216,53.97505,13.547026,1
Züssow,51216,359927,53.97388,13.548191,
Züssow,51216,396443,53.97243,13.549999,
Züssow,51216,525140,53.972515,13.550179,
Ötztal,,305572,47.238483,10.859114,1
Ötztal,305572,267413,47.238483,10.859114,
Übersee,,96574,47.822044,12.487337,1
Übersee,96574,325142,47.82205,12.487338,
